message,label
congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss,1
haha awesome ive u couple time alls coming,0
ok every night take warm bath drink cup milk youll see work magic still need loose weight know,0
go e normal pilate intro,0
private account statement show unredeemed bonus point claim call identifier code expires,1
oh ya ya remember da,0
okay lor still let u go ah coz know later drop card box right,0
ringtone club gr new polys direct mobile every week,1
oh kkwhere take test,0
day kick euro u kept date latest news result daily removed send get txt stop,1
pride im almost ltgt year old shouldnt takin money kid youre supposed deal stuff grownup stuffwhy dont tell,0
think ive fixed send test message,0
sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss,0
ill sch fr dun haf da book sch home,0
great news call freefone claim guaranteed £ cash £ gift speak live operator,1
see forwarding message proof,0
ur paper e morn aft tmr,0
okie,0
congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate,1
sorry left phone upstairs ok might hectic would bird one fell swoop date,0
great princess thinking,0
coffee cake guess,0
get door im,0
romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,1
yup havent want go yoga call book,0
get chicken broth want ramen unless there dont know,0
u early,0
send pic like,0
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0
yup thk u oso boring wat,0
yes outside like hour called whole family wake cause started,0
confirm eating esplanade,0
im done c ü,0
ur lecture,0
change window logoff sound,0
sent ltgt buck,0
free message activate free text message replying message word free term condition visit wwwcom,1
looked addie go back monday suck,0
hey got mail,0
yeah ill leave couple minute amp let know get mu,0
went project centre,0
lost pound since doc visit last week woot woot im gon na celebrate stuffing face,0
hi jess dont know work call u im home eve xxx,0
minimum walk mile day,0
sry dajst nw came home,0
probably couple hour top,0
there point hangin mr right he makin u happy,0
save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend,1
oh ic thought meant mary jane,0
mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptxt,1
‘ reassuring crazy world,0
actually sleeping still might u call back text gr rock si send u text wen wake,0
cool let know kick around ltgt ill day,0
arm fine hows cardiff uni,0
goodmorning today late hr back pain,0
thanx puttin da fone,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
hows queen going royal wedding,0
kyou girl waiting reception ah,0
world famamus,0
howz person story,0
hui xin da lib,0
captain room,0
sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae,1
yo howz u girl never rang india l,0
like personal sized,0
k sure relative home sm de pls,0
yet chikkugoing room nw im bus,0
okay lor wah like def wont let u go haha say term condition,0
p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity,1
hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx calls£minmobsmorelkpoboxhpfl,1
jokin oni lar ü busy wun disturb ü,0
hope great day,0
da happy sit together na,0
ok ksry knw sivatats askd,0
okay shining meant signing sound better,0
dont forget though love walk beside watching keeping heart warm,0
correct work today,0
haha awesome might need take doin tonight,0
sorry ill call later,0
last chance claim ur £ worth discount voucher today text shop savamob offer mobile c savamob pobox muz £ sub,1
many people seems special first sight remain special till last sight maintain till life end shjas,0
luton ring ur around h,0
dear umma called,0
yeah give call youve got minute,0
ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,0
wasnt paying attention,0
stand away doesnt heart ache without dont wonder dont crave,0
get ten billion call text help god,0
sorry ill call later,0
u still plumber tape wrench could borrow,0
hey ive booked lesson sun liao,0
thats cool princess cover face hot sticky cum,0
yet chikkuwat abt u,0
aldrine rakhesh ex rtm herepls callurgent,0
yeah think use gt atm register sure there anyway help let know sure ready,0
pls stop bootydelious f inviting friend reply yes see wwwsmsacubootydelious stop send stop frnd,1
sure night menu know noon menu,0
bored housewife chat n date btnational rate pmin landline,1
hi please get ltgt dollar loan ill pay back mid february pls,0
hi jon pete ive bin spain recently hav sum dinero left bill said u ur rents mayb interested hav pe around £ tb james,0
dahe stupid daalways sending like thisdon believe messagepandy mental,0
loan purpose £ £ homeowner tenant welcome previously refused still help call free text back help,1
lol always convincing,0
xmas prize draw trying contact u today draw show £ prize guaranteed call land line valid hr,1
usually person unconscious thats child adult may behave abnormally ill call,0
excellent spent ltgt year air force iraq afghanistan stable honest like traveling,0
hope youre much fun without see u tomorrow love jess x,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm,0
yo im right yo work,0
sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pic £wk,1
depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting,0
want please inside outside bedroom,0
even brother like speak treat like aid patent,0
probs hon u doinat mo,0
justbeen overa week since broke already brain going mush,0
sore throat scratch talk,0
oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,0
online transaction,0
late said website didnt dont slipper,0
ü takin linear algebra today,0
true deari sat pray evening felt soso smsd time,0
aight text youre back mu ill swing need somebody get door,0
abt making pic bigger,0
k ill head min see,0
play w computer aiyah tok u lor,0
ur hmv quiz cashbalance currently £ maximize ur cashin send hmv pmsg,1
yes meet town co go gep home could text bus stop dont worry well finished march … ish,0
sorry ill call later,0
kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u,0
hi im relaxing time ever get every day party good night get home tomorrow ish,0
need buy lunch eat maggi mee,0
ü b going esplanade fr home,0
getting back time soon,0
free today haf pick parent tonite,0
pas dis ur contact n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color,0
ok lor,0
several sir,0
felt sonot conveying reason ese,0
im town ill jus take mrt later,0
ok chinese food way get fat youre paying lipo,0
know complain num onlybettr directly go bsnl offc nd apply,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr £ sptyrone,1
contacted dating service someone know find call land line poboxwtgp,1
poking man everyday teach canada abi saying hi,0
é ardé rest ard leastwhich é price é bedrm,0
say ltgt year old man money im last ltgt still waiting check,0
thats cool liked photo sexy,0
sister law hope great month saying hey abiola,0
thank like well,0
really getting hanging around,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
dunno lei might b eatin wif frens ü wan eat wait ü lar,0
claire havin borin time alone u wan na cum nite chat hope c u luv claire xx calls£minmoremobsemspoboxpowa,1
win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk,1
hmmm mayb try e shoppin area one forgot e name hotel,0
chk ur belovd m dict,0
sorry cant help,0
somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
aight time want come,0
st andre virgil cream,0
im really still tonight babe,0
im going lunch,0
forwarded hi mailbox messaging sm alert match please call back retrieve message match ccpmin,1
u secret admirer looking make contact ufind rreveal think ur specialcall,1
camera awarded sipix digital camera call fromm landline delivery within day,1
work mon thurs sat cant leh booked liao day u free,0
yup next stop,0
updatenow mths half price orange line rental minscall mobileupd calloptoutjq,1
got lousy sleep kept waking every hour see cat wanted come worry cold,0
ugh hopefully asus ppl dont randomly reformat,0
loan purpose even bad credit tenant welcome call noworriesloanscom,1
yeah usual guy town therere definitely people around know,0
mum going robinson already,0
shop till u drop either k k £ cash £ travel voucher call ntt po box crbt fixedline cost ppm mobile vary,1
aight ive set free think could text blake address occurs im quite sure im thought,0
date sunday,0
havent stuck orchard dad car going dinner u leh r free tonight,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune,0
evening v good somewhat event laden fill dont worry … head ok throat wrecked see six,0
oktake careumma,0
ur tonexs subscription renewed charged £ choose polys month wwwclubzedcouk billing msg,1
edison rightly said fool ask question wise man answer know u speechless viva gmgngegnt,0
like,0
thanks ringtone order reference number x mobile charged tone arrive please call customer service colourredtextcolourtxtstar,1
didnt get hep b immunisation nigeria,0
noice text youre,0
cool ill text im way,0
lol u trust,0
er yeah b sorry tell pubcafe sit come wen u,0
u secret admirer looking make contact ufind rreveal think ur specialcall,1
please dont say like hi hi hi,0
started searching get job dayshe great potential talent,0
beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning,0
fps,0
im love im excited day spend make happy,0
good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,0
talk g x,0
rock yr chik get filthy film xxx pic yr phone rply filth saristar ltd e yt p per day stop cancel,1
… ‘ worry ‘ finished march … ish,0
ur chance win £ cash every wk txt action tscs wwwmovietriviatv custcare xpwk,1
hello orange month free access game news sport plus free text photo message reply yes term apply wwworangecoukow,1
well im gon na finish bath goodfine night,0
forgot ask ü smth there card da present lei ü want write smth sign,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
valued vodafone customer computer picked win £ prize collect easy call,1
much u trying get,0
yesmum lookin strong,0
rounderso required,0
wat time ü finish,0
dad get back,0
telling coulda real valentine wasnt u never pick nothing,0
aah cuddle would lush id need lot tea soup kind fumbling,0
alright hooked guy,0
ya tel wats ur problem,0
u get message,0
ok come ur home half hour,0
awesome lem know whenever youre around,0
urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,1
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentine day advance,0
wat r u,0
mum hope great day hoping text meet well full life great day abiola,0
xmas iscoming ur awarded either £ cd gift voucher free entry r £ weekly draw txt music tnc,1
happy birthday may u find ur prince charming soon n dun work hard,0
want latest video handset anytime network min half price line rental reply call delivery tomorrow,1
discussed mother ah,0
lol oh got friend dog,0
yunny im goin late,0
pls speak wont ask anything friendship,0
cant pick phone right pls send message,0
mm time dont like fun,0
ok sweet dream,0
hello darling today would love chat dont tell look like sexy,1
hey going lo lesson gym,0
nonenowhere ikno doesdiscountshitinnit,0
r u continent,0
aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,0
greeting consider excused,0
thanx,0
thanks fill complete calm reassurance,0
private account statement fone show unredeemed point call identifier code expires,1
finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive,0
mmm thats better got roast id b better drink good indian,0
open door,0
make baby yo tho,0
u download fring app,0
come slave going shell unconsciously avoiding making unhappy,0
bishan lei tot ü say lavender,0
cd u congratulation ur awarded £ cd gift voucher £ gift guaranteed freeentry £ wkly draw xt music tncs wwwldewcomwinppmxage,1
hey chief give bell get need talk royal visit st june,0
checking,0
bring tat cd forget,0
miss vday parachute double coin u must know well,0
well good morning mr hows london treatin ya treacle,0
hey inconvenient si huh,0
ranjith cal drpd deeraj deepak min hold,0
nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
good morning dear shijutta great amp successful day,0
donate £ unicef asian tsunami disaster support fund texting donate £ added next bill,1
guy asking get slipper gone last year,0
u make fb list,0
oh grand bit party doesnt mention cover charge probably first come first served,0
ü bot note oredi co juz rem got,0
honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack as go gym,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
bbq sat mine ish ur welcome come,0
wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya,0
hi roger cl,0
thesmszonecom let send free anonymous masked messagesim sending message theredo see potential abuse,1
u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare,1
uncle abbey happy new year abiola,0
ya nice ready thursday,0
fine thats way u feel thats way gota b,0
kkim also finewhen complete course,0
dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail,0
big brother ‘ really scraped barrel shower social misfit,0
happen,0
sir late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thanks,0
carlos say pick later yeah set,0
aight text tonight well see whats,0
hungry,0
yeah there barely enough room two u x many fucking shoe sorry man see later,0
havent planning buy later check already lido got show e afternoon u finish work already,0
yup shd haf ard page add figure ü got many page,0
place man,0
yetunde im class run water make ok pls,0
come din c ü yup cut hair,0
finished work yet something,0
ceri u rebel sweet dreamz little buddy c ya moro need bloke,0
u find sitter kaitlyn sick slept day yesterday,0
haf msn yijuehotmailcom,0
haha really oh deduct lesson tmr,0
ltgt buck bank fee fixed better call bank find,0
well keep mind ive got enough gas one round trip barring sudden influx cash,0
private account statement,1
add dont really care cant least get dude fuck hey money want,0
like dis sweater fr mango size already irritating,0
sorry man accidentally left phone silent last night didnt check til got,0
tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply,1
new voicemail please call,1
arun u transfr amt,0
kkhow training process,0
ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
please ask mummy call father,0
guess ltgt min,0
im good movie ok leave hourish,0
aiyo please ü got time meh,0
want custom officer discount oh,0
shop till u drop either k k £ cash £ travel voucher call ntt po box crbt fixedline cost ppm mobile vary,1
im meeting call later,0
guess ithis first time created web page wwwasjesuscom read wrote im waiting opinion want friend,1
wanted ask ü wait finish lect co lect finish hour anyway,0
babe im back come back,0
seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,0
goodmorning today late ltdecimalgt min,0
gon na go get taco,0
sorry ill call later,0
lmao fun,0
liked new mobile,0
happy birthday may ur dream come true,0
sorry da thangamits mistake,0
dont shall buy one dear,0
lol forgot eh yes ill bring babe,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
kkany special today,0
stop story ive told ive returned he saying order,0
prabhaim sorydarealyfrm heart im sory,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish,0
please leave topicsorry telling,0
hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,0
spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin,1
deam seeing online shop asked,0
mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem,0
ü collecting ur laptop going configure da setting izzit,0
tmr timin still da wat co got lesson,0
cashbincouk get lot cash weekend wwwcashbincouk dear welcome weekend got biggest best ever cash give away,1
got ta,0
know dad back,0
really hows master,0
roger ‘ probably going rem,0
life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng,0
stop old man get build snowman snow angel snowball fight,0
r u saying order slipper co pay returning,0
sound gd haha wah u yan jiu fast liao,0
come karnan car please wait till pm directly goto doctor,0
join uk horniest dogging service u sex nite sign follow instruction txt entry nytecalpmsgp,1
u sending home first ok lor im ready yet,0
want explicit sex sec ring cost pmin,1
yup ok thanx,0
babe talking think good boy missing love,0
married local woman looking discreet action real match instantly phone text match msg cost p stop txt stop bcmsfwcnxx,1
oh ok wats ur email,0
tell need investigate anywhere,0
today song dedicated day song u dedicate send ur valuable frnds first rply,0
yeh def something satjust got payedday havbeen given a£ pay rise work havebeen made preschoolcoordinator feelingood luv,0
u turn heater heater set ltgt degree,0
uncle atlanta wish guy great semester,0
apart one told yesterday,0
ill little closer like bus stop street,0
dont flatter tell man mine two pint carlin ten minute please,0
gon na pick burger way home cant even move pain killing,0
nope im still market,0
lol yes add spice day,0
u see posted facebook,0
guaranteed latest nokia phone gb ipod mp player £ prize txt word collect ibhltd ldnwh pmtmsgrcvd,1
sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,1
see knew giving break time woul lead always wanting miss curfew gon na gibe til one midnight movie gon na get til need come home need getsleep anything need b studdying ear training,0
pls come quick cant bare,0
cant believe attached seeing every day know best get babe go teach class midnight,0
friend got say he upping order gram he got ltgt get,0
cant pick phone right pls send message,0
yeshere tv always available work place,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
dude makin weirdy brownie sister made awesome cooky took pic,0
wishing family merry x ma happy new year advance,0
dunno da next show aft toa payoh got,0
boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx,0
kent vale lor ü wait ar,0
good evening sir hope nice day wanted bring notice late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thank everything,0
ha must walk everywhere take tram cousin said walk vic market hotel,0
anything valuable situation first getting second loosing,0
hiya probably coming home weekend next,0
u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear,0
stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt,1
going college pa else ill come self pa,0
nice pub near frankie n benny near warner cinema,0
nope waiting sch daddy,0
mile smile r made frm letter u know difference smile ur face keep happy even though mile away u keep smiling good nyt,0
esplanade lor else,0
wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already,0
aight ill get fb couple minute,0
k happen tonight,0
cab availablethey pick drop door step,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
jot thing want remember later,0
want funk ur fone weekly new tone reply tonesu text wwwringtonescouk original n best tone gbp network operator rate apply,1
free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,1
didnt complete gist oh,0
hey guy know breathing neck get bud anyway youd able get half track usf tonight,0
come take little time child afraid dark become teenager want stay night,1
awesome minute,0
taking part mobile survey yesterday text use however wish get txts send txt tc wwwtxtcom p,1
jay getting really impatient belligerent,0
esplanade ü mind giving lift co got car today,0
got arrested possession shit lttimegt pm,0
kkits goodwhen going,0
princess kitty shaved natural,0
number sir,0
thanks love torch bold,0
missionary hook doggy hook standing,0
cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry,0
havent forgotten might couple buck send tomorrow k love ya,0
hows loverboy keep coming queen hmmm doesnt ache speak miss desparately,0
long get reply defer admission til next semester,0
hack chat get backdoor entry chat room fraction cost reply neo call subscribe p pm dp bcm box ldn wcnxx,1
u buy newspaper already,0
sorry de went shop,0
little darling far week need coffee run tomocant believe time week already …,0
k need login anything,0
urgent nd attempt contact uu £ call b tcsbcmwcnxx callcost ppm mobilesvary max£,1
news hassling get weed week andres money haughaighgtujhyguj,0
lol please actually send pic right wan na see pose comb hair dryer something,0
stuff sell ill tell,0
know mood today,0
u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor,0
receiving week triple echo ringtone shortly enjoy,1
ard like dat lor,0
im working technical support voice process,0
ard like dat,0
im coming home dinner,0
hey really horny want chat see naked text hot text charged pm unsubscribe text stop,1
dont make ne plan nxt wknd coz want u come ok,0
aight close still around alexs place,0
hi kate lovely see tonight ill phone tomorrow got sing guy gave card xxx,0
brother transfered ltgt ltgt pa,0
want new video phone anytime network min half price line rental free text month reply call free delivery,1
miss much im desparate recorded message left day listen hear sound voice love,0
jane babe goin wrk feel ill lst nite foned already cover chuck,0
send new number,0
hide anythiing keeping distance,0
free entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail,1
finally match heading towards draw prediction,0
good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
themob check newest selection content game tone gossip babe sport keep mobile fit funky text wap,1
telling tell one treat hi hi hi,0
time come tomorrow,0
im eatin lor goin back work soon e mountain deer show huh watch b liao nice,0
xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info,1
todaysundaysunday holidayso work,0
dare change ring,0
senthil group company apnt pm,0
jade paul didnt u txt u remember barmed want talk u txt,0
u wan haf lunch im da canteen,0
hiya good day spoken since weekend,0
ok,0
babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch go slo n hard txt xxx slomsgs,1
awesome text youre restocked,0
today voda number ending selected receive award hava match please call quoting claim code standard rate app,1
hey hunonbus goin meet want go meal donyt feel like cuz get last bus homebut he sweet latelyxxx,0
ok thanx,0
flippin shit yet,0
excellent ill see riley plan,0
he really skateboarding despite fact get thrown wind bandage shit arm every five minute,0
rat hey u ever vote next theme,0
hows ur paper,0
promise getting soon youll text morning let know made ok,0
love cuddle want hold strong arm right,0
urgent week free membership £ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,1
kkgoodstudy well,0
ok anybody asks abt u tel themp,0
hey mate hows u honeydid u ave good holiday gimmi de gossx,0
yup ok,0
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
plan manage,0
xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,1
siva hostel aha,0
im still looking car buy gone driving test yet,0
oh god im gon na google nearby cliff,0
mean fat head,0
sir waiting call free please call,0
mobile numberpls sm ur mail idconvey regard achanammarakheshqatar,0
management puzzeles,0
yesterday going home,0
hey mate spoke mag people ‘ deliver end month deliver th sept talk later,0
day ü say ü cut ur hair paragon called hair sense ü noe much hair cut,0
burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner,1
mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt,1
r u still working,0
ur physic get,0
ok lor,0
eat jap done oso aft ur lect wat ü got lect rite,0
thinking chuckin ur red green n black trainners save carryin bac train,0
one small prestige problem,0
boo hows thing im back home little bored already,0
hello going village pub either come accordingly ok,0
fri ah okie lorgoin drivin den go shoppin tt,0
aight sorry take ten year shower whats plan,0
goodmorning today late ltgt min,0
yes ammaelife take lot turn sit try hold steering,0
know god created gap finger one made come amp fill gap holding hand love,0
good afternoon sexy bun go job search wake first thought always love wish fine happy know adore,0
come u got nothing,0
still otside leu come morrow maga,0
shhhhh nobody supposed know,0
see film,0
hey u fancy meetin cha  hav lil beverage txt ring meet lr quite tired got vpist love pete x x x,0
hey whats u sleeping morning,0
coming friday leave pongaldo get news work place,0
mostly sport typelyk footblcrckt,0
sent email – address incomm right,0
hi dis yijue would happy work wif ü gek,0
somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
send naughty pix,0
thinking u x,0
shall get pouch,0
marrow wed ltgt aha,0
want talk,0
carlosll minute still need buy,0
might ax well im,0
wifehow knew time murder exactly,0
prefer free day tues wed fri oso ü ask workin lor,0
sitting mu waiting everyone get suite take shower,0
ltgt mca conform,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
screaming mean shouting,0
winner u specially selected receive £ holiday flight inc speak live operator claim pmin,1
book lesson msg call work sth im going get spec membership px,0
friendship game play word say doesnt start march end may tomorrow yesterday today e,0
make lasagna vodka,0
gsoh good spam ladiesu could b male gigolo join uk fastest growing men club reply oncall mjzgroup stop reply stop msg£rcvd,1
got xmas radio time get,0
ok,0
k sent,0
upgrdcentre orange customer may claim free camera phone upgrade loyalty call offer end th july tc apply optout available,1
