label,message
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Yo come over carlos will be here soon
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Waaaat?? Lololo ok next time then!
ham,When you came to hostel.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,if you text on your way to cup stop that should work. And that should be BUS
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,What happen dear. Why you silent. I am tensed
ham,Ew are you one of them?
ham,You'd like that wouldn't you? Jerk!
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,I place all ur points on e cultures module already.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,I'm already back home so no probably not
ham,Neva mind it's ok..
ham,What is the plural of the noun research?
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,I cant pick the phone right now. Pls send a message
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Send to someone else :-)
ham,K:)all the best:)congrats...
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Shall i send that exe to your mail id.
ham,K tell me anything about you.
ham,We are both fine. Thanks
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,If you r @ home then come down within 5 min
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,So why didnt you holla?
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,How many licks does it take to get to the center of a tootsie pop?
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Remind me how to get there and I shall do so
ham,Ü called dad oredi...
ham,You're gonna have to be way more specific than that
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,I think just yourself …Thanks and see you tomo
ham,Raviyog Peripherals bhayandar east
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,Horrible bf... I now v hungry...
ham,Water logging in desert. Geoenvironmental implications.
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
ham,Sac will score big hundred.he is set batsman:-)
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,Prepare to be pounded every night...
ham,Lemme know when you're here
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Lol well don't do it without me. We could have a big sale together.
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Yes but I don't care cause I know its there!
ham,I have to take exam with march 3
ham,I cant pick the phone right now. Pls send a message
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,It certainly puts things into perspective when something like this happens
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Yes, princess. Are you going to make me moan?"
ham,Those were my exact intentions
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,WHITE FUDGE OREOS ARE IN STORES
ham,How do you plan to manage that
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Oh yeah! And my diet just flew out the window
ham,Can do lor...
ham,Ok... C ya...
ham,"Sir, I am waiting for your mail."
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,aathi..where are you dear..
ham,Dear good morning how you feeling dear
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,S.i'm watching it in live..
ham,How is it possible to teach you. And where.
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Simply sitting and watching match in office..
ham,Blank is Blank. But wat is blank? Lol
ham,Give me a sec to think think about it
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"Call me da, i am waiting for your call."
ham,Are you in castor? You need to see something
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,They just talking thats it de. They wont any other.
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,Hey tmr maybe can meet you at yck
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,What year. And how many miles.
ham,Yeah it's jus rite...
ham,Tell them no need to investigate about me anywhere.
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Thank you. do you generally date the brothas?
spam,You have 1 new voicemail. Please call 08719181513.
ham,Yes! How is a pretty lady like you single?
ham,Then anything special?
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,No message..no responce..what happend?
ham,Sounds like something that someone testing me would sayy
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Leave it. U will always be ignorant.
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Serious? What like proper tongued her
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,Ok i am on the way to railway
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,Ard 515 like dat. Y?
