message,label
tomarrow final hearing laptop case cant,0
remember hurt day satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get,0
youwhen wil reach,0
sell well ton coin sell coin someone thru paypal voila money back life pocket,0
pls accept one day begging change number,0
yesim office da,0
que pas un buen tiempo something like,0
lor change suntec wat time u coming,0
da car park,0
costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins,1
ur balance £ ur next question sang uptown girl answer txt ur answer good luck,1
wait u lor need feel bad lar,0
er yep sure prop,0
shall ask one thing dont mistake,0
ok thats great thanx lot,0
please call immediately urgent message waiting,1
sorry ill call later ok bye,0
r u scratching,0
got ur mail dileepthank muchand look forward lot supportvery less contact hereremember one venugopal mentionedtomorrow latei shall try come till theregoodnight dear,0
know taj mahal symbol love lesser known fact mumtaz shahjahans th wife wife shahjahan killed mumtazs husband marry mumtaz died ltgt th delivery married mumtazs sister question arises hell love great hari,0
r ü going today meeting,0
oh yeahand hav great time newquaysend postcard look girl im goneu know im talkin boutxx,0
like cheap ‘ happy splash wine make feel better,0
remember,0
hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem,0
tonight yeah id,0
officewhats mattermsg nowi call break,0
time want come,0
got gas money chance gang want go grand nature adventure,0
know u mean king havin credit im goinbed night night sweet onlymore sleep,0
hmph go head big baller,0
sm auction brand new nokia auction today auction free join take part txt nokia,1
yeah sure ill leave min,0
call use ur min call cast pmin mob vary service provided aom gbpmonth aom boxm er u stop age,1
okey dokey swashbuckling stuff oh,0
well told others youd marry,0
lost £ help,1
know called,0
ok happen behave like,0
annoying isnt,0
asked hows anthony dad bf,0
cinema plus drink appeal tomo fr thriller director like mac,0
camera awarded sipix digital camera call fromm landline delivery within day,1
nah cant help ive never iphone,0
sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
sister going earn da,0
free msg ringtonefrom httptms widelivecomindex wmlidbaeceffffirsttruejul,1
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
u talking,0
call send girl erotic ecstacy pmin stop text call nat rate,1
thanx sending home,0
cant pick phone right pls send message,0
two letter copy co one message speak soon,0
dunno lei thk mum lazy go neva ask yet,0
yeah right ill bring tape measure fri,0
say hi get as back south tampa preferably kegger,0
make girl happy difficult make girl happy u need friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,0
audrie lousy autocorrect,0
dont think need yellow card uk travel ask someone gone ltgt buck,0
im good thinking,0
leave de start prepare next,0
u dun drive go sch,0
ok prob,0
lolnice went fish water,0
howz person story,0
replying boye changed phone number,0
sorry ill call later,0
,0
realy sorryi dont recognise number confused r u please,0
girl many local u r virgin r ready fil ur every sexual need u fil text cute £p,1
monthly amount terrible pay anything till month finishing school,0
cant pick phone right pls send message,0
im done studyn library,0
mobile number £ claim call u back ring claim hot line,1
hi chikku send nice msg,0
bloody hell cant believe forgot surname mr ill give u clue spanish begin,0
finish liao u,0
im coming home dinner,0
yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x,0
goodo yes must speak friday eggpotato ratio tortilla needed,0
argh g spotty anyway thing remember research province sterling problemfree place looked,0
kind took garage centre part exhaust need replacing part ordered n taking fixed tomo morning,0
aight thanks comin,0
wish u many many return day happy birthday vikky,0
hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv mj,0
ok lor go tog lor,0
fun fact although would think armand would eventually build tolerance shit considering much smoke get fucked like hit,0
whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting,0
im sure checking happening around area,0
thanks subscription ringtone uk mobile charged £month please confirm replying yes reply charged,1
hey leave big deal take care,0
may call later pls,0
happy new year melody,0
love set soul fire spark flame big rawring flame xoxo,0
havent eaten day im sitting staring juicy pizza cant eat med ruining life,0
hey anyway,0
hope great new semester wish best made greatness,0
huh late fr dinner,0
dont message offer,0
one day billion class right,0
realize year well thousand old lady running around tattoo,1
tell make little spreadsheet track whose idea smoke determine smoke much entire month february ill come,0
ok,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,0
new message call,1
dont knw pa drink milk,0
many happy return day wish happy birthday,0
pussy perfect,0
probably want pick,0
ok im coming home,0
aight ill hit get cash,0
ill text carlos let know hang,0
mag meeting avo point,0
,0
boy late home father power frndship,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
well watch shrek db,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
movie laptop,0
‘ look frying pan case ‘ cheap book perhaps ‘ silly frying pan ‘ likely book,0
cant wait see photo useful,0
please tell special stock talking,0
urgent mobile awarded £ bonus caller prize final try contact u call landline boxwrc ppm,1
oh wow thats gay firmware update help,0
sorry battery died come im getting gram wheres place,0
cutest girl world,0
boy late home father power frndship,0
hate turn fun shopping trip annoying day everything would look house,0
still working time also tried adding zero saving checking ltgt,0
come life brought sun shiny warming heart putting constant smile face making feel loved cared,0
sorry ill call later,0
sure check yahoo email sent photo yesterday,0
min later k,0
get ready moan scream,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0
urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,1
watching cartoon listening music amp eve go temple amp church u,0
u definitely need module e humanity dis sem izzit u wan take module st,0
free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw,1
ill get unless guy want come time sooner,0
ok watching tv,0
actually deleted old websitenow blogging magicalsongsblogspotcom,0
long time remember today,0
oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready,0
u made appointment,0
still area restaurant ill try come back soon,0
enjoy shower possessiveness poured u ur loved one bcoz world lie golden gift loved truly,0
ha wouldnt say didnt read anything way u seemed dont like judgementali save friday pub,0
money steve mate,0
neshanthtel r u,0
guy,0
urgent call landline complimentary tenerife holiday £ cash await collection sae tc box hp yf ppm,1
yar quite clever aft many guess lor got ask bring thk darren willing go aiya thk leona still attach wat,0
good think could send pix would love see top bottom,0
played smash bros ltgt religiously,0
really good see day dudette missing,0
goodmorningmy grandfather expiredso leave today,0
anything lor coming,0
r e meeting tmr,0
planning come chennai,0
yeah thats thinking,0
sorry ill call later,0
bognor splendid time year,0
wewa iriver mb,0
back good journey let know need receipt shall tell like pendent,0
urgent costa del sol holiday £ await collection call toclaim sae tc pobox stockport skxh cost£pm maxmins,1
mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt tc,1
cool last little getting time soon,0
reply win £ weekly professional sport tiger wood play send stop end service,1
still around could use halfth,0
watching tv got new job,0
cancel cheyyamoand get money back,0
ok lor,0
watching tv lor nice one like lor,0
lol oops sorry fun,0
dun believe wat,0
mm way railway,0
wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu,1
hi mandy sullivan calling hotmix fmyou chosen receive £ easter prize drawplease telephone claim prize transferred someone else,1
also know lunch menu da know,0
oh half hour much longer syria canada eh wow must get much work done day u extra time grin,0
didt play one day last year know even though good team like india,0
awesome ill see bit,0
im reading text sent meant joke read light,0
sorry ill call later,0
didnt see shadow get early spring yay,0
accidentally deleted message resend please,0
dont thnk wrong calling u,0
,0
neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei ü got lot work ar,0
anything specific regard jaklin idk fuck,0
whats house beer,0
night sweet sleep well ive see exorcism emily rose may never sleep hug snogs,0
ask u meeting da ge tmr nite,0
u dun say early hor u c already say,0
like hotel dusk game think solve puzzle area thing,0
every day use sleep ltgt,0
sorry ill call later,0
urgent mobile number £ bonus caller prize nd attempt reach call asap box nqp ppm,1
congratulation youve youre winner august £ prize draw call prize code,1
sure driving reach destination soon,0
dude avatar imp one point thought actually fly room almost tried hittng one reflex,0
nice waitshould texting right im gon na pay ticket ya know,0
ultimately tor motive tui achieve korli,0
hopeing ‘ pissed remember gone sister something,0
send ur friend receive something ur voice speaking expression childish naughty sentiment rowdy ful attitude romantic shy attractive funny ltgt irritating ltgt lovable reply,0
searching good dual sim mobile pa,0
yes please swimming,0
u still havent got urself jacket ah,0
nosy guess idk reacting im freaked,0
mmmm cant wait lick,0
chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,1
waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat,0
anyway holla whenever youre around need excuse go creep people sarasota,0
cash prize claim call tc rstm sw s ppm,1
posible dnt live ltgt century cm frwd n thnk different,0
becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer,0
home always chat,0
tell who pls,0
somebody go andros steal ice,0
think chennai well settled,0
thats said bad dat e gal know u wat u,0
cool ltgt inch long hope like big,0
ya nowonion roast,0
gon na ask lol think,0
huh lei,0
u lousy run already come back half dead hee,0
back bit long co accident divert via wadebridgei brilliant weekend thanks speak soon lot love,0
oops sorry check dont mind picking tomo half eight station would ok,0
wont wats wit guy,0
shall fine avalarr hollalater,0
neither sterm voice im studying fine sure thing resolved tho anyway fab hols,0
said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,0
hhahhaahahah rofl wtf nig leonardo room something,0
prakesh know,0
‘ got salt rub open wound like,0
mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer,0
u come n search tat vidnot finishd,0
haha thinkin,0
nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info,1
nd time tried contact u u £ prize claim easy call p per minute btnationalrate,1
okay name ur price long legal wen pick u ave x am xx,0
sorry ill call later meeting sir,0
im putting ready lttimegt,0
sorry uncle ill keep touch,0
yo around friend mine lookin pick later tonight,0
sorry ill call later,0
told accenture confirm true,0
hi mom might back later ltgt,0
buy space invader chance win orig arcade game console press game arcade std wap charge see ocoukgames term setting purchase,1
ok later showing around want cld drink wld prefer spend money nosh dont mind nxt wk,0
sending greeting joy happiness gr evening,0
please sen kind advice please come try,0
real tho suck cant even cook whole electricity im hungry,0
fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,0
way make sure u get train worc foregate street shrub hill fun night x,0
im guy browsin compulsory,0
kkwhen going,0
congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,1
really hope work doesnt get stressful gr day,0
private account statement show unredeemed point call identifier code expires,1
nope im drivin neva develop da photo lei,0
dont think dont need going late school night especially one class one missed last wednesday probably failed test friday,0
u outbid simonwatson shinco dvd plyr bid visit sm acsmsrewards end bid notification reply end,1
issue right ill fix tomorrow,0
sorry ill call later,0
turn friend staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,0
beauty life next second hide thousand secret wish every second wonderful ur life gud n,0
already squatting new way walking,0
private account statement show unredeemed sim point call identifier code expires,1
wish thing different wonder able show much value pls continue brisk walk drug without askin please find thing laugh love dearly,0
always putting business put picture as facebook one open people ive ever met would think picture room would hurt make feel violated,0
mmm fuck merry christmas,0
said matter mind saying matter,0
watever relation u built dis world thing remains atlast iz lonlines lotz n lot memory feeling,0
think ur smart win £ week weekly quiz text play nowtcs winnersclub po box uz gbpweek,1
beauty sleep help ur pimple,0
thanks sending mental ability question,0
u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care,1
im da bus going home,0
o called ubandu run without installing hard diskyou use o copy important file system give repair shop,0
dun b sad dun thk abt already concentrate ur paper k,0
dont understand message,0
girl stay bed girl doesnt need recovery time id rather pas fun cooped bed,0
u secret admirer looking make contact ufind rreveal think ur specialcall,1
hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat,0
oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one,0
good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
please call customer service representative freephone ampm guaranteed £ cash £ prize,1
hey company elama po mudyadhu,0
lem know youre,0
txting driving,0
norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move,0
aight call youre close,0
aight yo dat straight dogg,0
hey congrats u id luv ive go home,0
pure hearted person wonderful smile make even hisher enemy feel guilty enemy catch world smile goodmorning amp smiley sunday,0
wat time r ü going xins hostel,0
free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,1
stop however suggest stay someone able give or every stool,0
im already back home probably,0
smsservices yourinclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,1
take care n get well soon,0
weekly coolmob tone ready download week new tone include crazy frogaxel f akonlonely black eyeddont p info n,1
lol know theyre dramatic school already closed tomorrow apparently cant drive inch snow supposed get,0
ya ü taking ure practical lesson start june,0
yep pretty sculpture,0
ok lor sony ericsson salesman ask shuhui say quite gd use considering,0
hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow,0
im free,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,0
ku also dont msg reply msg,0
hurry home u big butt hang last caller u food done im starving dont ask cooked,0
good luck draw take place th feb good luck removal send stop customer service,1
miss,0
finished lunch already u wake already,0
dad wanted talk apartment got late start omw,0
mean left early check co im working,0
unique user id removal send stop customer service,1
good evening ttyl,0
speaking cash yet,0
find way didnt include detail,0
£ price claim call,1
nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
dont worry day big lambu ji vl cometil enjoy batchlor party,0
u got person story,0
almost see u sec,0
call cost guess isnt bad miss ya need ya want ya love ya,0
ok april cant wait,0
good morning plz call sir,0
ltgt ish minute minute ago wtf,0
get ur st ringtone free reply msg tone gr top tone phone every week £ per wk opt send stop,1
refused loan secured unsecured cant get credit call free text back help,1
record indicate u maybe entitled pound compensation accident claim free reply claim msg stop txt stop,1
happy new year u ur familymay new year bring happiness stability tranquility ur vibrant colourful life,0
love give massage use lot baby oil fave position,0
running managed minute needed oxygen might resort roller option,0
first time everything,0
im home please call,0
oooh got plenty,0
ok try week end course coimbatore,0
oh way food fridge want go meal tonight,0
happy sad one thing past good morning,0
youre sure im trying make xavier smoke dont want smoke told smoke much,0
great never better day give even reason thank god,0
u still painting ur wall,0
tot u outside co darren say u come shopping course nice wat jus went sim lim look mp player,0
hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx,0
good trip watch remember get back must decide easter,0
p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity,1
geeee miss already know think fuck cant wait till next year together loving kiss,0
call tell u call claim £ prize u enter ur mobile personal detail prompt careful,1
ive got ltgt way could pick,0
yeah thatd pretty much best case scenario,0
later guess needa mcat study,0
aiyo u poor thing u dun wan eat u bathe already,0
finished eating got u plate leftover time,0
nt driving even many reason called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem,0
yup lunch buffet u eat already,0
lol yep yesterday already got fireplace another icon sitting,0
im fine hope good take care,0
freemsgfeelin kinda lnly hope u like keep company jst got cam moby wan na c pictxt reply date msgp rcv hlp stop,1
sat right okay thanks,0
hi wkend ok journey terrible wk good huge back log marking,0
en chikku nange bakra msg kalstiyathen teacoffee,0
hi frnd best way avoid missunderstding wit beloved one,0
oh okie lorwe go sat,0
r still meeting dinner tonight,0
ah see lingo let know wot earth finished making,0
congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss,1
hi princess thank pic pretty,0
open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay,0
lol wont feel bad use money take steak dinner,0
sexy single waiting text age followed gender wither f egf gay men text age followed g egg,1
im meeting darren,0
yup msg tat yijue tot group mate co meeting today mah im askin ü leaving earlier wat mah co mayb ü haf walk v far,0
ü ü wan come come lor din c stripe skirt,0
oh really make air whats talent,0
somewhere fredericksburg,0
win really side long time,0
nofew hour beforewent hair cut,0
know hook mean right,0
sent jd customer service cum account executive ur mail id detail contact u,0
good day mine really busy much tomorrow night,0
xmas new year eve ticket sale club day till pm thurs fri sat night week theyre selling fast,1
ha ha cool cool chikku chikkudb,0
trust even isnt,0
mobile mths update latest orange cameravideo phone free save £s free textsweekend call text yes callback orno opt,1
sorry sir call tomorrow senthilhsbc,0
come round,0
